ID,bug type
251,Bee
252,Bee
253,Bee
254,Bee
255,Bee
256,Bee
257,Bee
258,Bee
259,Bee
260,Bee
261,Bee
262,Bumblebee
263,Bee
264,Bee
265,Bumblebee
266,Bee
267,Bee
268,Bee
269,Bee
270,Bee
271,Bee
272,Bumblebee
273,Wasp
274,Bumblebee
275,Bee
276,Bumblebee
277,Bumblebee
278,Bumblebee
279,Bee
280,Bumblebee
281,Bumblebee
282,Bumblebee
283,Bumblebee
284,Bumblebee
285,Bumblebee
286,Bumblebee
287,Bumblebee
288,Bumblebee
289,Bumblebee
290,Bee
291,Bumblebee
292,Bumblebee
293,Bumblebee
294,Bee
295,Bumblebee
296,Bee
297,Bee
298,Bumblebee
299,Bee
300,Bee
301,Bumblebee
302,Bee
303,Bee
304,Bee
305,Bumblebee
306,Bee
307,Bee
308,Wasp
309,Hover fly
310,Bee
311,Bumblebee
312,Butterfly
313,Bee
314,Bumblebee
315,Bumblebee
316,Bumblebee
317,Bumblebee
318,Bumblebee
319,Bumblebee
320,Bumblebee
321,Butterfly
322,Wasp
323,Bumblebee
324,Bee
325,Butterfly
326,Bumblebee
327,Bee
328,Bumblebee
329,Bee
330,Bee
331,Hover fly
332,Bee
333,Bee
334,Butterfly
335,Bee
336,Wasp
337,Bee
338,Bumblebee
339,Bee
340,Bee
341,Bumblebee
342,Bee
343,Bee
344,Bee
345,Bumblebee
346,Bee
347,Bee
